image_id,healthy,multiple_diseases,rust,scab
Test_1209,5.615577718543624e-14,1.280127204239534e-08,1.0,5.567038583592643e-12
Test_1210,0.00012977975711692125,4.756047928822227e-05,6.35271302229512e-09,0.9998226761817932
Test_1211,0.0002017210645135492,0.0004658687103074044,3.147003155845596e-07,0.9993320107460022
Test_1212,0.9998250603675842,2.68789390247548e-05,6.759526968380669e-06,0.00014119395927991718
Test_1213,0.13878889381885529,0.00016708931070752442,4.6200722181310994e-07,0.8610435128211975
Test_1214,7.0186554346207686e-09,1.6626336218905635e-06,7.739524624482408e-13,0.9999983310699463
Test_1215,1.8419574416839168e-06,2.709577529458329e-05,2.797165832291171e-10,0.9999710321426392
Test_1216,1.39037188744617e-14,7.26578575083181e-09,1.0,3.5010028730242393e-12
Test_1217,0.013156535103917122,0.003813826711848378,0.0006639602361246943,0.9823656678199768
Test_1218,0.10230553895235062,0.0009446270414628088,9.502130524197128e-06,0.8967403769493103
Test_1219,3.3712734616745885e-14,5.894529309102836e-08,1.0,3.35593254574551e-11
Test_1220,0.9994264841079712,2.6310932298656553e-05,4.476944468478905e-06,0.0005427080322988331
Test_1221,0.9999996423721313,8.207187818243256e-08,6.611802660927424e-08,7.176030436539804e-08
Test_1222,4.159926447755424e-08,0.001308245351538062,0.9986911416053772,5.894109449400275e-07
Test_1223,0.4979001581668854,0.008867395110428333,0.0013218921376392245,0.49191048741340637
Test_1224,6.894161685977451e-08,0.2064972221851349,0.7929773330688477,0.000525364768691361
Test_1225,1.1486901788917633e-15,6.167200639062287e-10,1.0,1.6933102055943783e-12
Test_1226,2.7620855025368117e-14,4.0501188180996905e-08,1.0,1.3650092341166431e-11
Test_1227,1.531930138298776e-11,5.595536549662938e-07,0.9999994039535522,2.6763072313862324e-10
Test_1228,7.797376633256192e-10,5.161865601621685e-07,0.9999995231628418,1.6740672847959104e-08
Test_1229,0.9999361038208008,8.728298780624755e-06,3.1811569556339236e-07,5.487480302690528e-05
Test_1230,0.3736063241958618,0.00207379087805748,0.6241108179092407,0.000209077334147878
Test_1231,0.9999982118606567,7.326189006562345e-07,3.8165460125583195e-08,1.112125119107077e-06
Test_1232,0.9999998807907104,6.701247912133113e-08,1.2066991850190334e-08,2.6819936493893692e-08
Test_1233,1.1698541441118593e-11,0.0011080048279836774,0.9988920092582703,8.924341265981184e-09
Test_1234,1.4023441078795244e-17,1.1648072263670262e-11,1.0,2.1618825300903297e-14
Test_1235,0.9999518394470215,1.2870251339336392e-05,4.984530619367433e-07,3.478283906588331e-05
Test_1236,0.01874874345958233,0.00043898072908632457,2.6999807687388966e-06,0.9808095097541809
Test_1237,6.370889877871377e-06,0.2934618890285492,0.631347119808197,0.07518463581800461
Test_1238,1.6838519911743788e-07,0.001362689770758152,0.9986124038696289,2.4712531740078703e-05
Test_1239,0.006612417753785849,0.00018469300994183868,7.43975363093341e-07,0.9932021498680115
Test_1240,8.32549762463941e-09,0.0005421395180746913,0.9994545578956604,3.287881554570049e-06
Test_1241,0.9999558925628662,2.807775672408752e-05,4.229371370456647e-06,1.1857538993353955e-05
Test_1242,0.9999905824661255,3.047759037144715e-06,2.8106322247367643e-07,6.063377441023476e-06
Test_1243,6.506678307260927e-09,0.0014552915235981345,0.9985442161560059,5.203139039622329e-07
Test_1244,0.6090195775032043,0.00019389110093470663,2.322916225239169e-05,0.3907632529735565
Test_1245,0.9998353719711304,6.71012139719096e-06,8.030461913222098e-07,0.00015709392027929425
Test_1246,0.4459517300128937,0.05782878026366234,0.01721380464732647,0.4790056645870209
Test_1247,3.0826734970289347e-15,9.148861113139617e-10,1.0,4.0824522581917044e-12
Test_1248,3.0989035337825044e-08,0.0022918018512427807,0.9977065324783325,1.669053631303541e-06
Test_1249,1.0328136783310793e-11,9.708760444482323e-07,0.9999990463256836,1.6868190177987685e-09
Test_1250,0.0006945988279767334,0.0002326524700038135,1.7449192313279127e-08,0.9990726709365845
Test_1251,5.304786554916063e-06,1.271527071367018e-05,4.512765161557297e-10,0.9999819993972778
Test_1252,5.639413427511429e-19,2.7034412035387145e-12,1.0,4.439826689871658e-16
Test_1253,0.003429100150242448,0.00011109987826785073,6.652607567048108e-07,0.9964591860771179
Test_1254,0.9999673366546631,6.871329674140725e-07,4.1822326579676883e-07,3.1505958759225905e-05
Test_1255,0.09790489822626114,0.07064451277256012,0.08758465200662613,0.7438659071922302
Test_1256,1.1491366018467897e-11,6.372961706802016e-06,0.9999936819076538,7.655580058774092e-10
Test_1257,1.0357744940847624e-05,4.1479255742160603e-05,9.98613725045061e-09,0.9999481439590454
Test_1258,0.9996938705444336,8.082158456090838e-05,4.699018063547555e-06,0.00022074510343372822
Test_1259,1.0,3.6516549783982555e-09,6.251694717462897e-09,1.8108346822032217e-08
Test_1260,1.3362539448280586e-06,0.00017790443962439895,1.3506937790452866e-09,0.9998207688331604
Test_1261,2.249997505216725e-21,4.237391416483244e-13,1.0,3.0644384790962155e-17
Test_1262,0.9999990463256836,9.235142783836636e-07,5.7112618634391765e-08,4.5895305333942815e-08
Test_1263,1.1643064340712425e-24,1.3332018052470557e-13,1.0,1.1452531423237756e-19
Test_1264,0.001944494666531682,0.00018274599278811365,1.5140878417696513e-07,0.9978725910186768
Test_1265,0.5889816880226135,0.005389371421188116,7.019445092737442e-06,0.4056219756603241
Test_1266,5.511899617283156e-11,3.0999721900570876e-08,1.0,5.923240231631155e-10
Test_1267,0.01217754278331995,0.005301723722368479,3.912986721843481e-05,0.9824816584587097
Test_1268,0.00012763409176841378,0.0014280164614319801,0.9983457326889038,9.863259765552357e-05
Test_1269,8.409330831682382e-08,0.005227135494351387,0.9947620034217834,1.0847514204215258e-05
Test_1270,9.510166592008318e-07,0.03285611420869827,0.967103898525238,3.9123446185840294e-05
Test_1271,0.01007534097880125,0.0002874546335078776,9.467474910707097e-07,0.989636242389679
Test_1272,1.4773638978837766e-09,1.010250434774207e-05,0.9999898672103882,2.4004705778679636e-08
Test_1273,0.9999693632125854,3.4981230783159845e-06,8.877999135847858e-08,2.7040385248255916e-05
Test_1274,0.004236824810504913,0.0019637877121567726,0.00025629493757151067,0.9935431480407715
Test_1275,2.5470864306598173e-10,1.1670475942082703e-05,0.9999881982803345,1.6129339996950876e-07
Test_1276,0.9931775331497192,2.2008300220477395e-05,2.291815235366812e-06,0.0067982361651957035
Test_1277,3.901460436591146e-15,7.253299116882772e-08,0.9999998807907104,5.398157181674135e-12
Test_1278,0.0008773122099228203,0.0001534799812361598,4.827840598409239e-07,0.9989687204360962
Test_1279,0.9996607303619385,2.8950575142516755e-05,4.5688448153669015e-06,0.0003057931608054787
Test_1280,4.189250468332635e-15,2.699999335220582e-08,1.0,2.062162246518895e-11
Test_1281,1.561118733661715e-05,0.6954964399337769,0.0024515397381037474,0.3020364046096802
Test_1282,0.9999947547912598,4.017782885057386e-06,2.634238853715942e-07,1.0017116665039794e-06
Test_1283,2.461019903421402e-06,0.0911845862865448,0.9073848724365234,0.00142808782402426
Test_1284,0.16029825806617737,0.029909467324614525,0.7992556095123291,0.0105366799980402
Test_1285,0.9976029992103577,0.0022287771571427584,6.953260890441015e-05,9.866256732493639e-05
Test_1286,1.0,6.644278460754549e-09,3.1443470049907774e-09,4.895951644101615e-09
Test_1287,0.8823899030685425,0.0006556973094120622,5.014467660657829e-06,0.11694929003715515
Test_1288,0.9999873638153076,1.3160174603399355e-06,1.6953065085090202e-07,1.1180495675944258e-05
Test_1289,1.5962932364832483e-10,1.9547091767435631e-07,1.1876565743774818e-14,0.9999997615814209
Test_1290,0.02792542800307274,0.005753646604716778,7.124358944565756e-06,0.9663138389587402
Test_1291,1.5803058772689837e-07,8.078197424765676e-06,1.3487511107967975e-10,0.999991774559021
Test_1292,2.335017248999982e-11,0.0006877849227748811,0.999312162399292,2.2654587095161105e-09
Test_1293,1.2978812264918815e-06,0.01805383898317814,0.00018271930457558483,0.981762170791626
Test_1294,0.9925883412361145,0.0006771404296159744,2.949069539681659e-06,0.00673152320086956
Test_1295,5.297989385355084e-16,2.287558809044299e-09,1.0,3.5173459197318513e-13
Test_1296,1.0,2.9515161870108386e-08,9.665855671414647e-09,1.260730186913861e-08
Test_1297,0.7460900545120239,0.0028358488343656063,6.140704499557614e-05,0.2510126829147339
Test_1298,3.369415380092117e-18,3.3232860907617123e-12,1.0,1.3526006554490273e-14
Test_1299,2.3935442169942256e-11,1.0448108696436975e-05,0.9999895095825195,3.6821032889378102e-09
Test_1300,9.471315832484414e-23,7.151757349310381e-14,1.0,1.0557980310213523e-18
Test_1301,2.636678722578445e-11,0.000166448371601291,0.9998334646224976,9.067159467690544e-09
Test_1302,5.101665738038719e-05,2.703131713133189e-06,4.5450571084515445e-10,0.9999462366104126
Test_1303,5.267793840024737e-11,1.4400325376584533e-08,1.0,4.807394926586994e-09
Test_1304,7.234845860425165e-14,4.939306563755963e-08,1.0,9.238638326580784e-11
Test_1305,4.746117276965833e-09,8.915927173802629e-05,0.9999107122421265,9.648513099591582e-08
Test_1306,0.6040707230567932,0.00042145579936914146,3.2485684187122388e-06,0.39550456404685974
Test_1307,4.1889509222459154e-11,1.0585890777292661e-06,0.999998927116394,3.993166242111101e-09
Test_1308,0.32325589656829834,0.0011036694049835205,8.810462531982921e-06,0.675631582736969
Test_1309,0.999998927116394,6.84626513702824e-07,1.1815806288950625e-07,2.3803254123322404e-07
Test_1310,2.6850250378629426e-06,0.00026307301595807076,1.1905242125465065e-08,0.9997342228889465
Test_1311,0.9999982118606567,1.9545363727502263e-07,1.242543561374987e-07,1.3816670616506599e-06
Test_1312,3.932269919459941e-06,0.0008787348633632064,5.460352525687995e-08,0.9991173148155212
Test_1313,6.588532528439828e-07,5.686206714017317e-05,0.9999420642852783,3.5030399203606066e-07
Test_1314,6.704035330346025e-12,1.8934450736196595e-06,0.9999980926513672,1.765303125900175e-09
Test_1315,0.9999963045120239,2.2614885608618351e-07,1.569702590131783e-07,3.2910916161199566e-06
Test_1316,0.9999934434890747,7.979083989084756e-07,2.358683381942228e-08,5.758313363912748e-06
Test_1317,0.006249841768294573,0.0014953394420444965,4.4907672418048605e-05,0.9922099113464355
Test_1318,0.004128644708544016,0.01599269174039364,9.757815132616088e-05,0.9797810316085815
Test_1319,5.185577661714902e-12,5.055262164432861e-08,1.0,8.921736127653901e-10
Test_1320,0.9999089241027832,5.30560064362362e-05,1.7714284012981807e-06,3.6201141483616084e-05
Test_1321,1.6783117118279733e-08,0.0006872539524920285,0.999302864074707,9.920789125317242e-06
Test_1322,0.999875545501709,1.1762639360313187e-06,2.5725041723489994e-06,0.00012057418643962592
Test_1323,2.0959779987226419e-16,4.179818990923678e-10,1.0,7.288071377951552e-14
Test_1324,0.9999613761901855,5.994756975269411e-06,2.2688578837914974e-07,3.245206971769221e-05
Test_1325,0.008725159801542759,0.00014956477389205247,2.944708796803752e-07,0.9911249279975891
Test_1326,0.9977472424507141,8.165876351995394e-06,1.8978138882630446e-07,0.002244260162115097
Test_1327,3.52813617080297e-13,1.3863702008620749e-07,0.9999998807907104,1.0177773068775764e-09
Test_1328,0.000571029435377568,0.0006850484642200172,4.0975763226924755e-07,0.9987435936927795
Test_1329,6.004822290447964e-13,6.070151243875443e-07,0.9999994039535522,1.0507195113973467e-09
Test_1330,0.9999052286148071,2.306920760020148e-05,5.262111699266825e-06,6.636437319684774e-05
Test_1331,7.054381087020337e-20,3.344390736570446e-12,1.0,1.0291097731675455e-15
Test_1332,0.5993596315383911,0.0007951511652208865,5.011058419768233e-06,0.39984020590782166
Test_1333,0.0010121256345883012,0.015454554930329323,0.0002202492323704064,0.9833130240440369
Test_1334,2.5223610009561526e-06,4.697567987932416e-07,1.1443133766941838e-11,0.9999970197677612
Test_1335,2.8561248418407237e-12,9.506042033535778e-07,0.9999990463256836,5.839060346346514e-10
Test_1336,5.00938199365919e-07,0.0030773563776165247,0.9966347813606262,0.00028738699620589614
Test_1337,7.395473176075029e-07,0.0008573858067393303,0.9991182684898376,2.3555196094093844e-05
Test_1338,1.4103604673970085e-15,1.5165929623250918e-10,1.0,2.256255214128436e-13
Test_1339,0.9998897314071655,6.602755456697196e-05,2.7530459192348644e-06,4.149063897784799e-05
Test_1340,0.9992432594299316,0.0004839668399654329,4.053163138451055e-05,0.0002323015360161662
Test_1341,2.0677545962223326e-15,4.306079104399174e-11,1.0,7.19109694751266e-14
Test_1342,1.5699291907367297e-05,0.006148892920464277,0.9848067164421082,0.009028681553900242
Test_1343,1.3238836800155696e-06,2.768113745332812e-06,1.7943490443483867e-11,0.9999959468841553
Test_1344,9.332229922165425e-08,3.044107143068686e-05,0.9999690055847168,4.270449380783248e-07
Test_1345,4.809298388863681e-06,0.05150710046291351,0.9472998380661011,0.0011882588732987642
Test_1346,0.94415682554245,0.00013622541155200452,3.644714979600394e-06,0.05570336803793907
Test_1347,6.329511961666867e-06,6.229510290722828e-06,3.53888113258094e-10,0.9999874830245972
Test_1348,0.8539960980415344,0.05263746157288551,0.022961648181080818,0.0704047754406929
Test_1349,1.8631057585594135e-08,0.01330615859478712,0.9865277409553528,0.000166000216268003
Test_1350,1.0,4.493474037303713e-08,1.6171247452234638e-08,3.2544551942237376e-08
Test_1351,2.8329512069547036e-09,0.0006176697788760066,0.999362051486969,2.022342050622683e-05
Test_1352,9.680185257820995e-07,0.011553283780813217,0.9884309768676758,1.4753970390302129e-05
Test_1353,0.9984188079833984,0.00015645466919522732,0.0006838776753284037,0.0007408177480101585
Test_1354,0.9999995231628418,1.3767777318207663e-07,1.1193208848681024e-07,2.098750826462492e-07
Test_1355,0.999996542930603,1.774703491719265e-06,6.120689590716211e-07,1.062763203663053e-06
Test_1356,9.817221480190597e-10,2.1537570660257188e-07,1.6999194003938962e-14,0.9999997615814209
Test_1357,3.042475939154382e-13,1.9764289049817307e-07,0.9999997615814209,5.300700156585236e-11
Test_1358,0.7015631794929504,0.0025411113165318966,3.296235445304774e-05,0.29586276412010193
Test_1359,0.9999699592590332,1.615737346583046e-05,6.243770712899277e-06,7.650049155927263e-06
Test_1360,5.6768070244572755e-09,5.0025205382553395e-06,0.9999948740005493,8.740264689777177e-08
Test_1361,1.1982276504340916e-08,0.002359923208132386,0.9976323843002319,7.670248123758938e-06
Test_1362,4.593481628054064e-13,1.1277507816487287e-09,1.0,2.6200515715335548e-11
Test_1363,6.735939040160325e-19,2.184526171067347e-11,1.0,8.256080429468909e-16
Test_1364,6.290423097774639e-14,0.00013884290819987655,0.9998611211776733,2.7612741954063935e-11
Test_1365,0.9728621244430542,1.8771077520796098e-05,3.0958040042605717e-07,0.027118662372231483
Test_1366,7.006999425129834e-08,8.460369826934766e-06,2.6405077777069685e-11,0.9999914169311523
Test_1367,7.392258680183339e-12,2.6039098884211853e-05,0.9999740123748779,4.026073696650201e-09
Test_1368,1.5572484274306575e-11,3.10107282075478e-07,0.9999996423721313,6.145056463680021e-09
Test_1369,0.9998846054077148,3.107793190793018e-06,1.5698153674748028e-06,0.00011068207822972909
Test_1370,3.051837255130252e-11,9.654635313438575e-09,1.0,1.8928923706251766e-10
Test_1371,1.898616552864496e-08,8.086492471193196e-07,2.9825252510773392e-12,0.9999991655349731
Test_1372,0.9999698400497437,2.951343049062416e-06,7.623487363161985e-06,1.9527613403624855e-05
Test_1373,0.20072174072265625,0.046267785131931305,0.004169650375843048,0.748840868473053
Test_1374,1.9632780644263104e-12,1.1333294423820917e-05,0.9999886751174927,1.3203491633362319e-09
Test_1375,0.0005093566724099219,0.5728006958961487,0.21930760145187378,0.20738235116004944
Test_1376,0.9999878406524658,8.461663128400687e-06,1.0936340686384938e-06,2.5740077944647055e-06
Test_1377,3.23139640046044e-11,1.360899204883026e-05,0.9999864101409912,1.7467382207314586e-08
Test_1378,1.655826906699076e-07,0.013080207630991936,0.9866781234741211,0.00024152080004569143
Test_1379,4.44500301455264e-06,0.3812503218650818,0.530606210231781,0.08813900500535965
Test_1380,3.972862032242119e-06,0.015412379987537861,0.9845235347747803,6.01299325353466e-05
Test_1381,0.9891882538795471,0.0015401263954117894,0.009207256138324738,6.437132105929777e-05
Test_1382,1.801518906010505e-16,7.2035138271031585e-12,1.0,1.0092329803899208e-13
Test_1383,0.028206827118992805,0.00011375320900697261,2.4586432800788316e-07,0.971679151058197
Test_1384,9.14170854571239e-08,1.1175734471180476e-06,5.520591362523364e-12,0.9999988079071045
Test_1385,2.3687012799200602e-05,9.105637582251802e-05,2.1177497089297503e-08,0.9998852014541626
Test_1386,2.049971969952935e-09,0.001333590131253004,0.9986658096313477,6.22666902927449e-07
Test_1387,3.328161483295844e-06,4.337916834629141e-05,1.8192375383918602e-09,0.9999532699584961
Test_1388,7.342497479977377e-15,3.4183406105725567e-10,1.0,7.557544867697885e-12
Test_1389,8.33844969747588e-05,0.0018669699784368277,0.9947198629379272,0.0033296942710876465
Test_1390,8.032205187191721e-06,0.0003815949021372944,0.9995923638343811,1.8020797142526135e-05
Test_1391,1.7101110458273006e-11,1.5101086603408476e-08,1.0,4.328000735576154e-10
Test_1392,9.021693982147472e-12,3.933093921659747e-06,0.9999960660934448,1.437227337142133e-09
Test_1393,1.5980904777279648e-07,0.0011032010661438107,0.9988924860954285,4.13547513744561e-06
Test_1394,0.496757835149765,0.0043020788580179214,0.00020367864635773003,0.49873635172843933
Test_1395,1.8814537361151385e-17,8.366920489777385e-09,1.0,2.053273255087952e-14
Test_1396,5.394238542066887e-06,0.4654217064380646,0.03708668798208237,0.4974861741065979
Test_1397,3.676935058510855e-12,1.9387947247651027e-07,0.9999997615814209,8.28299651089992e-10
Test_1398,4.788197312094163e-16,8.98663987669579e-09,1.0,1.1984350144211842e-12
Test_1399,2.2685472207337187e-13,2.7068138024333166e-06,0.9999972581863403,7.940278295981429e-11
Test_1400,0.9999464750289917,1.9998829884571023e-05,6.238523383217398e-06,2.7296033294987865e-05
Test_1401,3.883727117681701e-08,1.0162171747651882e-05,1.4873824394356916e-11,0.9999897480010986
Test_1402,0.9999929666519165,7.601082074870646e-07,3.492377231850696e-07,6.019276497681858e-06
Test_1403,2.6947041931180138e-08,0.010853929445147514,0.9889790415763855,0.00016701256390661
Test_1404,5.957276982826443e-08,6.922023021616042e-05,0.9999266862869263,4.000503395218402e-06
Test_1405,6.672478866398315e-22,8.543618286796506e-13,1.0,5.678077503703383e-18
Test_1406,1.6608330862186702e-17,4.199028624807255e-10,1.0,4.515170789337608e-14
Test_1407,4.7904372024731856e-08,1.7960182958631776e-06,2.7206518288247494e-12,0.9999982118606567
Test_1408,0.9898316264152527,0.0004218466638121754,4.60580486105755e-05,0.009700548835098743
Test_1409,7.683983227479985e-08,6.709786975989118e-05,1.7473201774365066e-09,0.9999327659606934
Test_1410,1.787749170034658e-05,0.08352532982826233,0.9142245054244995,0.002232192549854517
Test_1411,0.001410514349117875,0.0003450567019172013,1.8805054651238606e-06,0.9982424974441528
Test_1412,0.36021941900253296,0.0016728270566090941,4.814739895664388e-06,0.6381028890609741
Test_1413,5.799892051072675e-07,9.064809091796633e-06,1.5886057747049875e-10,0.9999903440475464
Test_1414,3.5312373278294576e-14,3.090960092322348e-07,0.9999996423721313,2.7200236854540982e-11
Test_1415,0.8386947512626648,0.005257760640233755,5.96309473621659e-06,0.15604150295257568
Test_1416,0.9999955892562866,4.051735686516622e-06,1.9354926905634784e-07,9.104856957264928e-08
Test_1417,2.022632361331489e-05,5.8474081015447155e-05,3.167950524129992e-08,0.9999212026596069
Test_1418,5.11461948917713e-05,1.2978461199963931e-05,2.073228033694363e-09,0.9999358654022217
Test_1419,2.8259969364619053e-10,5.280055574985454e-06,0.9999945163726807,1.824857633891952e-07
Test_1420,0.0024189245887100697,0.0010273588122799993,7.810658644302748e-06,0.9965459704399109
Test_1421,7.974400306753893e-11,4.704026252966287e-07,4.667992219571345e-15,0.9999995231628418
Test_1422,1.1442793056409134e-13,1.2252133956280886e-06,0.9999988079071045,2.443618085656851e-10
Test_1423,3.889691679859197e-09,0.003595412243157625,0.9964044094085693,2.92677555080445e-07
Test_1424,0.9999990463256836,1.2256221282314073e-07,1.0262355232271148e-07,7.426755246342509e-07
Test_1425,4.636117228073999e-05,0.0004193185013718903,0.9995208978652954,1.3406794096226804e-05
Test_1426,7.820011887815781e-06,0.010638315230607986,0.936098575592041,0.053255174309015274
Test_1427,0.00015342846745625138,8.580127177992836e-05,3.123579617181349e-08,0.9997606873512268
Test_1428,0.5165959596633911,0.0036167707294225693,1.5723358956165612e-05,0.47977155447006226
Test_1429,1.0,5.558771221103598e-09,3.8701069016156e-09,1.1292574653154475e-09
Test_1430,0.9999955892562866,2.6542588216216245e-07,1.1242397590649489e-07,4.026988790428732e-06
Test_1431,1.0,4.575835710340925e-09,6.811498587389053e-10,7.0137420316029875e-09
Test_1432,1.1773014507721058e-10,9.243565841643431e-07,0.9999990463256836,1.1609419203750804e-08
Test_1433,1.3831887939435693e-14,2.4257777113234624e-05,0.9999758005142212,6.766575581101941e-12
Test_1434,1.6216793191040852e-17,2.536928479790479e-11,1.0,8.484725644514537e-15
Test_1435,0.4202755391597748,0.00030903046717867255,3.100026106039877e-06,0.5794123411178589
Test_1436,3.5226426575718506e-07,0.0002599675499368459,0.9994667172431946,0.0002729448024183512
Test_1437,7.698143599554896e-05,0.018023677170276642,0.9728963375091553,0.009003051556646824
Test_1438,1.7407083803891443e-12,1.4456747976510087e-07,0.9999998807907104,6.304546329438665e-10
Test_1439,0.999927282333374,7.834634743630886e-06,7.046492669360305e-07,6.41718361293897e-05
Test_1440,2.699526521610096e-05,0.810488224029541,0.06083888188004494,0.1286459118127823
Test_1441,5.476942569782242e-21,1.0237320539896455e-11,1.0,4.5449557870734313e-17
Test_1442,0.29491549730300903,0.0006634054589085281,8.032761797949206e-06,0.7044130563735962
Test_1443,0.9999997615814209,9.035651116207077e-10,1.4194997399741283e-09,2.219735506514553e-07
Test_1444,2.4703050853459177e-17,2.416838396079868e-10,1.0,1.1604286325253566e-13
Test_1445,1.61495445354376e-05,2.6475516278878786e-05,5.829138949309254e-09,0.9999573230743408
Test_1446,0.9999971389770508,4.668952726660791e-07,1.6744520792144613e-07,2.2337635527946986e-06
Test_1447,3.302935147608821e-10,3.9479836289046943e-08,5.9620997442983055e-16,1.0
Test_1448,0.9999909400939941,6.732464044034714e-07,3.132968231511768e-07,7.939627721498255e-06
Test_1449,3.568273801435318e-11,0.0002604814653750509,0.9997392296791077,2.471958850946976e-07
Test_1450,0.9999135732650757,9.637680705054663e-06,2.2361012952387682e-07,7.649877079529688e-05
Test_1451,0.0003429651551414281,9.639875315770041e-06,4.117084895227663e-09,0.9996473789215088
Test_1452,4.774527951667551e-06,0.00048240277101285756,1.0428234276105286e-08,0.999512791633606
Test_1453,0.0005425430717878044,0.0001355509302811697,0.9992594122886658,6.24891254119575e-05
Test_1454,0.9999957084655762,3.238505769331823e-06,4.917798719361599e-07,5.820824640068167e-07
Test_1455,0.11914918571710587,0.05729645490646362,0.06928679347038269,0.7542675733566284
Test_1456,8.493829554631627e-14,9.16411213580659e-09,1.0,7.929444427456911e-12
Test_1457,1.4516694053431922e-12,4.0919601929090277e-07,0.9999996423721313,4.6105066986434906e-10
Test_1458,0.9282954931259155,0.0002901868137996644,1.4012411156727467e-05,0.07140028476715088
Test_1459,2.2791560695623048e-05,0.3540513515472412,0.6454915404319763,0.000434301036875695
Test_1460,1.09568213876865e-12,1.6912703358684666e-05,0.9999830722808838,2.3444518548743076e-10
Test_1461,3.5086737253673186e-14,2.7836601912412107e-09,1.0,1.7072690483566078e-11
Test_1462,9.752855806949732e-17,3.0172806475547986e-09,1.0,1.3109168698482998e-12
Test_1463,4.0350292551671885e-10,4.770786745211808e-06,0.999995231628418,3.235512835431109e-08
Test_1464,1.379148557134613e-06,0.000930753187276423,0.9990554451942444,1.2428743502823636e-05
Test_1465,2.503283601513443e-21,1.5546202156548408e-14,1.0,1.5569383741013974e-17
Test_1466,2.599821868898289e-07,0.0004571397148538381,0.9995101690292358,3.235830081393942e-05
Test_1467,0.9999995231628418,4.158627007200266e-07,4.6280348442451213e-08,1.4362061051542696e-07
Test_1468,2.1490625385922613e-06,9.146394404524472e-06,3.13002679330765e-10,0.9999886751174927
Test_1469,0.9999983310699463,4.319052777645993e-07,3.411178965961881e-07,8.574647836212534e-07
Test_1470,0.972892701625824,5.428628719528206e-05,1.1300796813884517e-06,0.027051787823438644
Test_1471,5.139812464527438e-10,0.00018512754468247294,0.9998146891593933,1.8905745946540264e-07
Test_1472,5.01937904573424e-07,0.021942071616649628,0.9780429601669312,1.4467174878518563e-05
Test_1473,0.9999997615814209,2.6558853960523265e-07,1.2285151562707597e-08,5.68421647528794e-08
Test_1474,1.017969111671846e-06,0.0005171813536435366,0.9994106292724609,7.1141985245049e-05
Test_1475,9.338398110347867e-13,0.00023751657863613218,0.9997624754905701,2.660254516673177e-10
Test_1476,0.10965205729007721,0.001956318970769644,2.7119898732053116e-05,0.8883644938468933
Test_1477,0.6949436664581299,0.003466387279331684,5.5593631259398535e-05,0.30153441429138184
Test_1478,6.618558140933669e-22,2.913104002813527e-12,1.0,3.7469452025137186e-17
Test_1479,0.5684896111488342,0.14365649223327637,0.10560394078493118,0.1822499930858612
Test_1480,3.3918190293157177e-16,2.368564025467812e-11,1.0,1.9242857226273516e-14
Test_1481,0.8668786883354187,0.0017949444008991122,2.0224335457896814e-05,0.13130618631839752
Test_1482,3.424208625801839e-05,0.00014909589663147926,1.892222556421075e-08,0.9998167157173157
Test_1483,0.6584967970848083,0.0005609122454188764,2.209696322097443e-05,0.34092023968696594
Test_1484,0.9993822574615479,8.344578236574307e-05,6.193757826622459e-07,0.0005337388138286769
Test_1485,0.9999712705612183,1.234947285411181e-05,1.0932968734778115e-06,1.529599649074953e-05
Test_1486,1.2975562193717066e-13,1.1754826800824958e-06,0.9999988079071045,3.607949772277408e-10
Test_1487,9.747800483461688e-11,2.7641656288324157e-06,0.9999972581863403,1.0479059397994206e-08
Test_1488,5.081062681711046e-07,0.726087212562561,0.26413482427597046,0.009777459315955639
Test_1489,4.309843842743708e-18,5.876371611535092e-10,1.0,4.368097409387234e-14
Test_1490,0.5431346297264099,0.002471230225637555,4.411940244608559e-05,0.454350084066391
Test_1491,2.5316799438096504e-12,0.00028518354520201683,0.9997147917747498,2.2706304392272614e-08
Test_1492,1.4287018223753216e-14,5.237972722227369e-09,1.0,1.5096110125845108e-11
Test_1493,0.9998045563697815,9.774807404028252e-05,3.7122447338333586e-06,9.408573532709852e-05
Test_1494,0.9658756852149963,0.0031054315622895956,0.030247213318943977,0.000771647784858942
Test_1495,1.0856165317818522e-06,3.156490856781602e-05,4.941363984656277e-10,0.9999673366546631
Test_1496,0.8968138098716736,0.0003506382636260241,3.318965582366218e-06,0.10283224284648895
Test_1497,1.4229117368813604e-06,0.0013035841984674335,0.9985948204994202,0.00010016220039688051
Test_1498,0.017499953508377075,4.720458673546091e-05,4.563491984299617e-08,0.9824527502059937
Test_1499,7.386445304291556e-07,1.6443973436253145e-05,0.9999819993972778,8.336090786542627e-07
Test_1500,0.6290858387947083,0.006100295577198267,6.487060454674065e-05,0.364749014377594
Test_1501,6.598633626708761e-05,2.8902637495775707e-05,2.833042023198118e-09,0.9999051094055176
Test_1502,0.0019002087647095323,0.00033931186771951616,1.2895760903575137e-07,0.9977602958679199
Test_1503,0.9993805885314941,1.758082908054348e-05,1.5341920800437947e-07,0.0006016374099999666
Test_1504,3.786143665251984e-08,0.008192544803023338,0.9915292263031006,0.00027819632668979466
Test_1505,5.328048572949889e-15,6.030688837199705e-08,0.9999998807907104,6.976852255646815e-12
Test_1506,0.9995936751365662,0.0002283414505654946,4.346376226749271e-05,0.000134506422909908
Test_1507,0.9999994039535522,5.65451841794129e-07,3.292369399332529e-08,3.6129204517010294e-08
